analysis_id,mgi_accession_id,gene_symbol,mouse_life_stage,mouse_strain,parameter_id,parameter_name,pvalue
42a3731zn82777m,MGI:88452,Col2a1,Early adult,C57BL,ESLIM_009_001_702,Forelimb and hindlimb grip strength measurement mean,0.7880147
42awb4q1414c926,MGI:2681308,Tas2r139,Early adult,C57BL,IMPC_CBC_008_001,Total bilirubin,0.7550292
42bo35md7a38hwn,MGI:1914015,4933411k16rik,Early adult,C57BL,IMPC_CBC_007_001,Albumin,0.775778
42c3t220vy5186v,MGI:88071,Arnt,Early adult,C57BL,ESLIM_020_001_002,Heart weight,0.5480169
42c5524zn18gs9v,MGI:2442689,Lrrc49,Early adult,C57BL,IMPC_GRS_010_001,Forelimb grip strength normalised against body weight,0.7543583
42dom3vc7s807e1,MGI:98261,Ccl4,Early adult,C57BL,IMPC_GEL_032_001,Embryo Size,0.2035462
42eo86fi71y8rm2,MGI:2153608,Ube2j2,Middle aged adult,C57BL,IMPC_XRY_033_001,Tibia length,0.2369536
42ewf82xfro299x,MGI:2684313,Togaram1,E15.5,C57BL,IMPC_DXA_003_001,Lean mass,0.9556303
42f47b2z6pj19iv,MGI:96217,Hprt1,Early adult,C57BL,IMPC_EYE_026_001,Retinal Blood Vessels Pattern,0.4332028
42f9pjnj08cw8no,MGI:1930923,Slurp1,Early adult,C57BL,M-G-P_007_001_010,center - distance,0.662986
42fj9w1yv2g172n,MGI:106351,Vcf1,Early adult,129SV,ESLIM_016_001_002,Red blood cell count,0.6519325
42fmpp717aaur1u,MGI:3607787,Spata21,Early adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.4940531
42h2xgf2dp56ha1,MGI:2685945,Pstk,Early adult,C57BL,RBRCLA_HEM_005_001,Mean cell volume,0.7391225
42h955iddmna7k3,MGI:700006,Dbnl,Early adult,C57BL,IMPC_HWT_008_001,Heart weight,6.878796e-07
42i10792j4c56ec,MGI:3037820,Kcna10,Early adult,C57BL,IMPC_CBC_017_001,Triglycerides,0.6805311
42i13oj46765f2j,MGI:102716,Cryba4,Early adult,C57BL,IMPC_ACS_034_001,% Pre-pulse inhibition - PPI2,0.171201
42i6d1094p1s678,MGI:2443834,Ppfia2,Early adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.07109965
42indtc0j82vrnh,MGI:1928486,Tdo2,E12.5,C57BL,JAX_LDT_002_001,Light side time spent,0.8514991
42j41vid044y9sa,MGI:2387194,Qsox2,Late adult,C57BL,ESLIM_016_001_005,Mean cell volume,0.5589533
42kp5x8uc5213l5,MGI:2137026,P2rx5,Early adult,C57BL,IMPC_ABR_006_001,12kHz-evoked ABR Threshold,0.1711328
42l211yib4wm9l6,MGI:1859211,Irf6,Early adult,C57BL,JAX_OFD_021_001,Number of rears - total,0.661563
42l8jf5kjys5oe9,MGI:3607787,Spata21,Early adult,C57BL,HMGULA_CBC_010_001,Phosphorus,0.8165819
42lbj7unl9815zj,MGI:99602,Acan,E18.5,C57BL,IMPC_HEM_002_001,Red blood cell count,0.5832571
42m00oem5x2j2hn,MGI:102716,Cryba4,Early adult,C57BL,RBRCLA_HEM_005_001,Mean cell volume,0.5244254
42nr520g0hirbd8,MGI:1333782,Pld3,Early adult,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.3788152
42o26130c8xdta9,MGI:98241,Stmn2,Early adult,C57BL,IMPC_IPG_010_001,Fasted blood glucose concentration,0.2381768
42p16225i63l7d5,MGI:1917022,Bdh2,Early adult,C57BL,IMPC_CBC_015_001,Total cholesterol,0.07656922
42p7d4t6c47h171,MGI:1309467,Gstm6,Early adult,C57BL,JAX_LDT_005_001,Time mobile dark side,0.4517579
42p9i99se5fj76z,MGI:109349,Atf2,Early adult,C57BL,IMPC_HEM_002_001,Red blood cell count,0.6241386
42pzf946r76i54r,MGI:1928486,Tdo2,E12.5,C57BL,IMPC_OFD_020_001,Distance travelled - total,0.521908
42rr969n5967e9v,MGI:3041259,Mettl25,Early adult,C57BL,IMPC_ABR_012_001,30kHz-evoked ABR Threshold,0.5414054
42u0dk9028d5e24,MGI:95777,Gnas,Early adult,129SV,HMGULA_HWT_008_001,Heart weight,0.05965981
42u140711h43793,MGI:3041259,Mettl25,Early adult,C57BL,IMPC_IPG_010_001,Fasted blood glucose concentration,0.9602999
42w3b34ki237g7u,MGI:1333782,Pld3,Early adult,C57BL,IMPC_HEM_008_001,Platelet count,3.434088e-07
42w5ir15b7ubt1w,MGI:3527427,Taar3,Early adult,C57BL,IMPC_EYE_063_001,Right inner nuclear layer,0.1250486
42w7454qegsjfx6,MGI:2145567,Fam149b,Early adult,C57BL,IMPC_EYE_017_001,Lens Opacity,0.6186207
42x35wseh7nmi62,MGI:99602,Acan,E18.5,C57BL,IMPC_DXA_007_001,BMC/Body weight,0.1884911
42x3k4404z090ei,MGI:2684313,Togaram1,E12.5,C57BL,JAX_SLW_002_001,Sleep daily percent,0.7262194
42xc8902q22g428,MGI:2684313,Togaram1,E9.5,C57BL,IMPC_HEM_005_001,Mean cell volume,0.609483
42z6wx6o2n2do11,MGI:99160,Zfp14,Early adult,C57BL,IMPC_DXA_003_001,Lean mass,0.6386932
430082lh8jk42o7,MGI:2147067,Dhx57,Early adult,C57BL,ESLIM_009_001_702,Forelimb and hindlimb grip strength measurement mean,0.6551494
4305592712l479e,MGI:2387194,Qsox2,Late adult,C57BL,IMPC_CSD_009_001,Coat - color pattern - head,0.1356664
43080936742189h,MGI:1921674,Tmc5,Early adult,C57BL,MGP_PBI_031_001,KLRG1+ mature NK cell number,0.8643737
430dgp071qa0kew,MGI:1347361,Mmp23,Early adult,C57BL,IMPC_ABR_004_001,6kHz-evoked ABR Threshold,0.6479493
430w4806q4e95o8,MGI:103250,Calm2,Early adult,C57BL,JAX_HBD_001_001,Total holepokes,0.6344448
4312z0s918a6bh7,MGI:1922928,Ippk,E12.5,C57BL,ESLIM_011_001_005,PP4 startle magnitude,0.4239646
4316j2budpith0k,MGI:2385186,Clcc1,Early adult,C57BL,ESLIM_016_001_008,Platelets count,0.4761198
4321g4ni53bn16n,MGI:3037820,Kcna10,E12.5,C57BL,IMPC_CSD_023_001,Vibrissae - presence,0.1199651
432hw6i4tnd7ol4,MGI:1921720,Cep72,Early adult,C57BL,IMPC_EYE_024_001,Retinal Blood Vessels,0.4165286
433331d1g6ji0hz,MGI:3652039,Rad21l,Early adult,C57BL,IMPC_OFD_013_001,Periphery average speed,0.7907816
4340u89w2wr0f7j,MGI:103250,Calm2,Early adult,C57BL,IMPC_DXA_010_001,Bone Area,0.7010404
43423d13f85v37k,MGI:1347361,Mmp23,Early adult,C57BL,IMPC_CBC_012_001,Aspartate aminotransferase,0.7735352
4343kguywzm980c,MGI:3646952,Spink14,Early adult,C57BL,IMPC_DXA_010_001,Bone Area,0.6171907
434406x4rvl08q7,MGI:1196466,Dsg2,Early adult,C57BL,IMPC_ECH_007_001,LVAWd,0.8256897
434hn017c099aj4,MGI:1309467,Gstm6,Early adult,C57BL,IMPC_CSD_032_001,Locomotor activity,0.3291836
434q32225crepo6,MGI:2443796,Scart1,Early adult,C57BL,RBRCLA_YMZ_005_001,Alternation ratio per number of triplets,0.09734275
43571tq749b89c6,MGI:1926024,Cfap61,Early adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.8996869
435n6726v3dm678,MGI:3652039,Rad21l,Middle aged adult,C57BL,IMPC_ECH_004_001,Ejection Fraction,0.2744617
435u6909tb667z3,MGI:1926024,Cfap61,Early adult,C57BL,CCP_XRY_057_001,Kyphosis,0.5417906
436r13c25w774ng,MGI:2681308,Tas2r139,Early adult,C57BL,MGP_IMM_100_001,Resting NK cells - % of CD45+,0.7949389
4373d6072v96kss,MGI:1309998,Marco,Early adult,C57BL,IMPC_GEO_019_001,Embryo Size,0.2523272
437k8dl4l32t070,MGI:3052471,Slc2a12,Early adult,C57BL,IMPC_CSD_010_001,Coat - color pattern - abdomen,0.6943903
437k9g8rj7y944k,MGI:1914852,Necap1,E18.5,C57BL,IMPC_GRS_010_001,Forelimb grip strength normalised against body weight,0.3893197
437p5zb4j734ea0,MGI:1915340,Yif1a,Early adult,C57BL,IMPC_XRY_033_001,Tibia length,0.2720918
438ncn525m0q19m,MGI:2385186,Clcc1,E12.5,C57BL,KMPCLA_HEM_007_001,Mean cell hemoglobin concentration,0.39015
438tq1mvrm11280,MGI:1922928,Ippk,E12.5,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.5785221
4391c1a27m8b1e9,MGI:95805,Grb2,Early adult,129SV,HMGULA_HWT_008_001,Heart weight,0.4965844
4399k3kqlsfu1u8,MGI:2136890,Setd4,Early adult,C57BL,IMPC_CSD_032_001,Locomotor activity,0.09406234
439z3toismh5gwy,MGI:1932970,Ucn3,Early adult,C57BL,JAX_LDT_005_001,Time mobile dark side,0.6376001
43a8qe8p87q13dc,MGI:1098746,Ankzf1,Early adult,C57BL,IMPC_DXA_002_001,Fat mass,0.8610761
43an25e122voxd2,MGI:3652039,Rad21l,Middle aged adult,C57BL,JAX_OFD_021_001,Number of rears - total,0.5847639
43c1916vpnnkc18,MGI:2685945,Pstk,Early adult,C57BL,IMPC_GEM_068_001,Forebrain morphology,0.08484987
43cigl802e93z76,MGI:98905,Usp4,Early adult,C57BL,M-G-P_025_001_022,Total bilirubin,0.9116775
43co2zfd204877l,MGI:1339711,Myh1,Early adult,C57BL,IMPC_GRS_011_001,Forelimb and hindlimb grip strength normalised against body weight,1.354472e-14
43e06kfafa85w3j,MGI:2153608,Ube2j2,Late adult,C57BL,HMGULA_CBC_010_001,Phosphorus,0.4823683
43e5iw3908j0d56,MGI:1347361,Mmp23,Early adult,C57BL,IMPC_CSD_029_001,Activity (body position),0.2723539
43e938a8bd5b3x3,MGI:2443834,Ppfia2,Early adult,C57BL,IMPC_CSD_008_001,Coat - color pattern - back,0.7139049
43e97k2s32j4486,MGI:3652039,Rad21l,Late adult,C57BL,M-G-P_025_001_013,Aspartate aminotransferase,0.9116042
43ec1pvme3703v2,MGI:97808,Ptpra,Early adult,C57BL,IMPC_ABR_008_001,18kHz-evoked ABR Threshold,0.8538545
43h5c4h4718zr1k,MGI:96273,Htr1a,Early adult,C57BL,IMPC_ACS_006_001,Response amplitude - S,0.6210193
43h6la82a7qd47x,MGI:3041259,Mettl25,Early adult,C57BL,ESLIM_011_001_003,PP2 startle magnitude,0.1582862
43io3s536l01732,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_OFD_016_001,Center permanence time,0.1616205
43jo3q1iy9f9476,MGI:101901,Klra7,Early adult,C57BL,IMPC_CBC_005_001,Creatinine,0.1573675
43k93i80580w425,MGI:104747,Pkia,Early adult,C57BL,IMPC_ECH_008_001,LVIDd,0.9567143
43l0v4eq62sdo64,MGI:3041259,Mettl25,Early adult,C57BL,IMPC_GEL_063_001,Delayed embryonic development,0.6173211
43l442r7nd285zj,MGI:2685031,Leo1,Early adult,C57BL,ESLIM_009_001_702,Forelimb and hindlimb grip strength measurement mean,0.2466998
43l9h87b35134wg,MGI:96217,Hprt1,Early adult,C57BL,IMPC_CBC_009_001,Calcium,0.3419644
43lj09l0l05v89d,MGI:2684313,Togaram1,E15.5,C57BL,IMPC_CSD_033_001,Gait,0.5873776
43m972ptg6m0fh6,MGI:1339759,Csf2rb,Early adult,C57BL,IMPC_HEM_027_001,Red blood cell distribution width,0.6992549
43n00e8386j7u1v,MGI:1339711,Myh1,Early adult,C57BL,IMPC_CBC_001_001,Sodium,0.2000581
43n6369z2fmsft1,MGI:1926024,Cfap61,Early adult,C57BL,IMPC_HWT_008_001,Heart weight,0.453744
43n6kzof55406fn,MGI:95777,Gnas,Early adult,129SV,IMPC_GEM_027_001,Limb Bud Morphology,0.7630935
43nu584286z5j01,MGI:1921287,Acot6,Early adult,129SV,IMPC_OFD_009_001,Whole arena average speed,0.1832047
43ny5qf4xi86i0q,MGI:1932970,Ucn3,Early adult,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.1758259
43nz8hay21110w4,MGI:98241,Stmn2,Early adult,C57BL,IMPC_ECH_012_001,LVPWs,0.2646668
43o3d64l7puhp0y,MGI:1926024,Cfap61,Early adult,C57BL,IMPC_ABR_012_001,30kHz-evoked ABR Threshold,0.5680706
43oz00g2uw806v5,MGI:96217,Hprt1,Early adult,C57BL,MGP_IMM_121_001,Macrophages - % of CD45+,0.8859487
43pjk91lpbb30z7,MGI:1917022,Bdh2,Early adult,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.1560939
43pr303la171752,MGI:98957,Wnt4,Early adult,C57BL,ESLIM_020_001_002,Heart weight,0.3015907
43q9ur3xxpgee52,MGI:1926024,Cfap61,Early adult,C57BL,IMPC_IPG_010_001,Fasted blood glucose concentration,0.1056494
43srw219kulgaem,MGI:3646952,Spink14,Early adult,C57BL,IMPC_CBC_007_001,Albumin,0.1924126
43t672t77bb224j,MGI:3527427,Taar3,Early adult,C57BL,JAX_LDT_002_001,Light side time spent,0.1112203
43t6a14cx53gw26,MGI:2147067,Dhx57,Early adult,C57BL,JAX_SLW_010_001,Dark sleep bout lengths standard deviation,0.1665304
43u40y1jqwd338l,MGI:98905,Usp4,Early adult,C57BL,IMPC_ACS_037_001,% Pre-pulse inhibition - Global,0.2629203
43u8ny76qc48951,MGI:1914852,Necap1,E18.5,C57BL,IMPC_OFD_016_001,Center permanence time,0.485435
43v134058aunlvg,MGI:109349,Atf2,Early adult,C57BL,IMPC_ACS_006_001,Response amplitude - S,0.1379207
43we95am0073h3g,MGI:2153608,Ube2j2,Late adult,C57BL,JAX_ECT_011_001,mA threshold inducing clonic seizure,0.54878
43x1ub2qbi1tq20,MGI:2684313,Togaram1,E9.5,C57BL,KMPCLA_HEM_007_001,Mean cell hemoglobin concentration,0.2187429
43x254m2k1f82e6,MGI:1916387,Vstm5,Early adult,C57BL,IMPC_CBC_018_001,Glucose,0.670989
43y69wk94o9jg1s,MGI:106351,Vcf1,Early adult,129SV,IMPC_EYE_007_001,Cornea,0.7394027
43z169iwb15625r,MGI:1349473,Ppp2r5e,Early adult,C57BL,IMPC_HEM_003_001,Hemoglobin,0.06257805
4403d61381y8o9b,MGI:109151,Ltbp1,Early adult,129SV,IMPC_DXA_006_001,Body length,0.1392734
4406532gg71hhss,MGI:1309467,Gstm6,Early adult,C57BL,MGP_IMM_104_001,Mature NK cells - % of lymphocytes,0.2300955
440jj5818x740ok,MGI:3052471,Slc2a12,Early adult,C57BL,M-G-P_025_001_014,Alanine aminotransferase,0.9629558
441191osg8zq4ar,MGI:106351,Vcf1,Early adult,129SV,IMPC_EYE_023_001,Optic Disc,0.4071046
441j15jykw1ht9x,MGI:3052471,Slc2a12,Early adult,C57BL,ESLIM_020_001_002,Heart weight,0.6569289
441lig15k62434y,MGI:98241,Stmn2,E18.5,C57BL,IMPC_CSD_010_001,Coat - color pattern - abdomen,0.4274203
441nvaq2w8692xa,MGI:1932970,Ucn3,Early adult,C57BL,IMPC_CSD_036_001,Startle response,0.4657739
4420k8526vyo789,MGI:1928486,Tdo2,E15.5,C57BL,IMPC_OFD_017_001,Center average speed,0.1307151
442xg57xhjq1279,MGI:1915918,Klk5,Early adult,C57BL,IMPC_EYE_083_001,Vitreous,0.08726807
4430921o8vtsd5k,MGI:1098746,Ankzf1,Early adult,C57BL,IMPC_GRS_011_001,Forelimb and hindlimb grip strength normalised against body weight,0.05988636
4434bt9391g49lo,MGI:1914852,Necap1,Early adult,C57BL,IMPC_HEM_005_001,Mean cell volume,0.5630142
443h48j6abv5493,MGI:3037820,Kcna10,Early adult,C57BL,JAX_LDT_005_001,Time mobile dark side,0.05115218
4442lg38706gfsc,MGI:99602,Acan,E18.5,C57BL,JAX_SLW_002_001,Sleep daily percent,0.4899264
4445d47l2km15zo,MGI:1915918,Klk5,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.5608838
4445kjd2y8940xt,MGI:106351,Vcf1,Early adult,C57BL,ESLIM_016_001_002,Red blood cell count,0.2499694
444d6f02f9p3zb5,MGI:95777,Gnas,Early adult,129SV,JAX_HBD_001_001,Total holepokes,0.8538062
4457xs01b0ov3ok,MGI:1339711,Myh1,Early adult,C57BL,IMPC_CBC_012_001,Aspartate aminotransferase,0.9381877
44587cdju40815h,MGI:98839,Prss1,Early adult,C57BL,IMPC_EYE_016_001,Lens,0.09546999
4459674ph7lfk82,MGI:88071,Arnt,Early adult,C57BL,IMPC_ACS_037_001,% Pre-pulse inhibition - Global,0.3219695
44604j0bdp47729,MGI:1914015,4933411k16rik,Early adult,C57BL,IMPC_DXA_007_001,BMC/Body weight,0.207962
446798716qd6q14,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_DXA_005_001,Bone Mineral Content (excluding skull),0.5366412
446j7ms978d78r9,MGI:3607787,Spata21,Early adult,C57BL,RBRCLA_HEM_005_001,Mean cell volume,0.2653828
4471v74l053gg7z,MGI:2684313,Togaram1,E15.5,C57BL,IMPC_DXA_006_001,Body length,0.2867076
4475bh75u8jv2r7,MGI:97808,Ptpra,Early adult,C57BL,IMPC_OWT_002_001,Spleen weight,0.6272589
447b5l4li7j3du2,MGI:2145567,Fam149b,Early adult,C57BL,JAX_SLW_002_001,Sleep daily percent,0.3225349
447gl7omp022y07,MGI:101901,Klra7,Early adult,C57BL,JAX_URI_005_001,Glucose,0.09171794
447j41t4su7sc36,MGI:2444401,Snrnp200,Early adult,C57BL,IMPC_EYE_068_001,Left total retinal thickness,0.8600062
448159ymtw5n0t7,MGI:2444401,Snrnp200,Early adult,C57BL,IMPC_OFD_016_001,Center permanence time,0.2210991
448bt5275f7m296,MGI:99602,Acan,E15.5,C57BL,M-G-P_006_001_026,Fusion of vertebrae,0.1571309
448z0rloh5ja15w,MGI:88289,Cbx2,Early adult,C57BL,IMPC_GEM_027_001,Limb Bud Morphology,0.7593729
44924l237beb4a1,MGI:95864,Gstp2,Early adult,C57BL,IMPC_CBC_001_001,Sodium,0.7134999
4.49377E+14,MGI:3052471,Slc2a12,Early adult,C57BL,IMPC_OFD_050_001,Percentage center movement time,0.3376671
4493s334lp1x528,MGI:3037820,Kcna10,Early adult,C57BL,M-G-P_025_001_014,Alanine aminotransferase,0.3587841
4496n15c3tvf0a2,MGI:2153608,Ube2j2,Early adult,C57BL,IMPC_ECH_009_001,LVPWd,0.9991233
449fi8t7l30cv99,MGI:109349,Atf2,Early adult,C57BL,IMPC_CBC_001_001,Sodium,0.112464
44aq53l40bj2729,MGI:2385186,Clcc1,Early adult,C57BL,IMPC_HEM_001_001,White blood cell count,0.8891543
44bc1gv0ao6ioz7,MGI:2442689,Lrrc49,Early adult,C57BL,IMPC_CSD_033_001,Gait,0.3859919
44cblg69ek2417j,MGI:1859211,Irf6,Early adult,C57BL,IMPC_OFD_009_001,Whole arena average speed,0.8637503
44cj40x8v97cy97,MGI:1921078,Dcaf4,Early adult,C57BL,IMPC_GRS_011_001,Forelimb and hindlimb grip strength normalised against body weight,0.3615469
44d25c461p11rlq,MGI:1196466,Dsg2,Early adult,C57BL,IMPC_DXA_003_001,Lean mass,0.8032904
44dyakf1t3441wx,MGI:2385186,Clcc1,Early adult,C57BL,RBRCLA_CBC_004_001,Urea (Blood Urea Nitrogen - BUN),0.7583897
44e1h7tz34z1l43,MGI:2441730,Tbl1xr1,Early adult,C57BL,IMPC_DXA_009_001,Fat/Body weight,0.1425099
44g4j29c2v741b1,MGI:3041259,Mettl25,Early adult,C57BL,M-G-P_006_001_026,Fusion of vertebrae,0.8314815
44izc45yw8c76r6,MGI:1930923,Slurp1,Early adult,C57BL,JAX_URI_004_001,Magnesium,0.1607999
44jf08tc95z7cm3,MGI:1928486,Tdo2,E15.5,C57BL,M-G-P_025_001_013,Aspartate aminotransferase,0.5422192
44jwih4061o9116,MGI:2385186,Clcc1,Early adult,C57BL,IMPC_EYE_017_001,Lens Opacity,0.6753185
44lb3j86yqfw92c,MGI:99160,Zfp14,Early adult,C57BL,ESLIM_009_001_704,Forelimb and hindlimb grip strength normalised against body weight,0.3216983
44n2so55p992kjs,MGI:95805,Grb2,Early adult,C57BL,IMPC_CBC_023_001,Alpha-amylase,0.2787893
44o1413p70z6g5e,MGI:1921078,Dcaf4,Early adult,C57BL,JAX_URI_004_001,Magnesium,0.7105406
44o307fl1nor3j6,MGI:2441730,Tbl1xr1,Early adult,C57BL,IMPC_ACS_036_001,% Pre-pulse inhibition - PPI4,0.05580388
44p40xwp34ir658,MGI:1890564,Rcan1,Early adult,C57BL,HMGULA_SHI_009_001,Startle response,0.6059625
44p9hgo031q3p2y,MGI:2153608,Ube2j2,Middle aged adult,C57BL,IMPC_DXA_005_001,Bone Mineral Content (excluding skull),0.2868619
44q9m74ei6a60b1,MGI:88071,Arnt,Early adult,C57BL,ESLIM_021_001_005,HDL-cholesterol,0.9017773
44qiy4i5vkf1j1n,MGI:95864,Gstp2,Early adult,C57BL,IMPC_GEL_063_001,Delayed embryonic development,0.08817051
44r18urqz05vozr,MGI:1919588,Wdr89,Early adult,C57BL,ESLIM_011_001_004,PP3 startle magnitude,0.8432194
44s243752wo6266,MGI:2136748,Pcdhb13,Early adult,C57BL,M-G-P_025_001_012,Lactate dehydrogenase,0.882058
44u68665813j744,MGI:2441730,Tbl1xr1,Early adult,C57BL,ESLIM_011_001_004,PP3 startle magnitude,0.2024649
44v79142x3f4ebp,MGI:2387194,Qsox2,Early adult,C57BL,IMPC_CBC_023_001,Alpha-amylase,0.4815793
44vt9m3698bukc8,MGI:1098746,Ankzf1,Early adult,C57BL,JAX_LDT_002_001,Light side time spent,0.8546391
44w052sle5z97t1,MGI:88344,Cd7,Early adult,C57BL,IMPC_HEM_032_001,Lymphocyte cell count,0.8690043
44x9k3a5d459165,MGI:2442689,Lrrc49,Early adult,C57BL,RBRCLA_YMZ_005_001,Alternation ratio per number of triplets,0.6490296
44xl7ff9p6lspuh,MGI:1859211,Irf6,Early adult,C57BL,IMPC_CBC_010_001,Phosphorus,0.4636475
44y746956nno292,MGI:2443834,Ppfia2,Early adult,C57BL,IMPC_GEM_077_001,Hemorrhage,0.3630356
44z39tbbu14jf0j,MGI:97594,Prkacb,Early adult,C57BL,M-G-P_007_001_010,center - distance,0.7956356
4501jea66hs9jm8,MGI:1196466,Dsg2,Early adult,C57BL,IMPC_OFD_012_001,Periphery permanence time,0.6771892
450ko2296miilz2,MGI:1915759,Ptx4,Early adult,C57BL,IMPC_ACS_036_001,% Pre-pulse inhibition - PPI4,0.9896004
451hhxht1951gmi,MGI:103250,Calm2,Early adult,C57BL,ESLIM_021_001_005,HDL-cholesterol,0.3400728
4522u44716w002z,MGI:2684313,Togaram1,Early adult,C57BL,IMPC_OFD_014_001,Center distance travelled,0.8423626
452dgf81woqlx83,MGI:2444401,Snrnp200,Early adult,C57BL,M-G-P_025_001_013,Aspartate aminotransferase,0.4855845
453225y3h7884a3,MGI:1915625,Ndufa8,Early adult,C57BL,IMPC_OFD_014_001,Center distance travelled,0.9058706
45393tpjp0a581c,MGI:1919192,Myof,Early adult,C57BL,IMPC_ACS_037_001,% Pre-pulse inhibition - Global,0.812014
453al388731c05w,MGI:1932970,Ucn3,Early adult,C57BL,IMPC_GEL_063_001,Delayed embryonic development,0.2144678
453e4r33tj10e45,MGI:1915918,Klk5,Early adult,C57BL,IMPC_EYE_027_001,Persistence of hyaloid vascular system,0.3259861
453k37vk55y3606,MGI:2153608,Ube2j2,Middle aged adult,C57BL,ESLIM_011_001_005,PP4 startle magnitude,0.7146836
453l58e11u72utb,MGI:1928486,Tdo2,E12.5,C57BL,MGP_IMM_102_001,Immature NK cells - % of lymphocytes,0.994576
453up5w2pe08908,MGI:1353497,Slc25a10,Early adult,C57BL,MGP_IMM_033_001,Total NK cells - % of CD45+,0.7434106
454329k2941wpus,MGI:1921287,Acot6,Early adult,129SV,IMPC_CBC_005_001,Creatinine,0.5925225
45473y467w56nu5,MGI:2136890,Setd4,Early adult,C57BL,IMPC_ABR_010_001,24kHz-evoked ABR Threshold,0.4467517
454a0j2550nf10m,MGI:1098746,Ankzf1,Early adult,C57BL,RBRCLA_YMZ_005_001,Alternation ratio per number of triplets,0.4299245
454o6w21j09j7a5,MGI:1920431,Nfatc4,Early adult,C57BL,IMPC_HEM_008_001,Platelet count,0.5112217
454vvr2y82cp974,MGI:1916943,Pof1b,Early adult,C57BL,IMPC_GRS_011_001,Forelimb and hindlimb grip strength normalised against body weight,0.6465354
45506j7g877ncl0,MGI:95805,Grb2,Early adult,C57BL,IMPC_GEP_004_002,Spontaneous movement,0.1213786
455koz181a743vd,MGI:1921674,Tmc5,Early adult,C57BL,IMPC_CSD_033_001,Gait,0.4043187
4563td20mrc6gr7,MGI:88344,Cd7,Early adult,C57BL,IMPC_OFD_017_001,Center average speed,0.4159243
4565y4665tn95u0,MGI:98261,Ccl4,Early adult,C57BL,IMPC_OFD_015_001,Center resting time,0.5304793
4566dtn5z7bki4c,MGI:88289,Cbx2,E15.5,C57BL,M-G-P_025_001_013,Aspartate aminotransferase,0.9918173
4567krrtq3r3r5x,MGI:99602,Acan,E18.5,C57BL,M-G-P_006_001_013,Radius,0.9327103
457f13kcp6lvnkb,MGI:1923549,Erp44,Early adult,C57BL,KMPCLA_HEM_007_001,Mean cell hemoglobin concentration,0.724452
457fv214fek9077,MGI:1923549,Erp44,Early adult,C57BL,IMPC_HEM_007_001,Mean cell hemoglobin concentration,0.6395549
457xwu8u2t37qw9,MGI:1922928,Ippk,E9.5,C57BL,IMPC_HEM_008_001,Platelet count,0.9376177
458133clec5d0f4,MGI:2444401,Snrnp200,Early adult,C57BL,MGP_IMM_104_001,Mature NK cells - % of lymphocytes,0.1788047
4584130309z9wz9,MGI:88452,Col2a1,Early adult,C57BL,JAX_SLW_010_001,Dark sleep bout lengths standard deviation,0.67478
4588mpb32mf22zo,MGI:88344,Cd7,Early adult,C57BL,JAX_HBD_001_001,Total holepokes,0.9755669
458c4y3zi5m2010,MGI:1196466,Dsg2,Early adult,C57BL,KMPCLA_HEM_007_001,Mean cell hemoglobin concentration,0.7833023
458g4u9w218s8t9,MGI:2388280,Polr2b,Early adult,C57BL,IMPC_CBC_012_001,Aspartate aminotransferase,0.1390769
4593nzuv40h5d7o,MGI:1918588,Tprg1,Early adult,C57BL,IMPC_GEM_077_001,Hemorrhage,0.8024247
4595lda929wu69n,MGI:2443834,Ppfia2,Early adult,C57BL,IMPC_OFD_010_001,Periphery distance travelled,0.6518631
459tn8gb788l872,MGI:98905,Usp4,Early adult,C57BL,IMPC_OFD_013_001,Periphery average speed,0.268707
45bkq6cm0el8250,MGI:3652039,Rad21l,Early adult,C57BL,CCP_XRY_057_001,Kyphosis,0.05425324
45bq2b3c443j5vq,MGI:1098746,Ankzf1,Early adult,C57BL,M-G-P_025_001_013,Aspartate aminotransferase,0.610941
45c165g4r1t1333,MGI:3652039,Rad21l,Middle aged adult,C57BL,IMPC_EYE_023_001,Optic Disc,0.6422191
45cu72c5h02613d,MGI:3646952,Spink14,Early adult,C57BL,IMPC_ACS_033_001,% Pre-pulse inhibition - PPI1,0.8696638
45dtk49z3e50403,MGI:99602,Acan,Early adult,C57BL,MGP_IMM_100_001,Resting NK cells - % of CD45+,0.9469565
45fc2702d1ct7xd,MGI:1339998,Efemp1,Early adult,C57BL,IMPC_ECH_004_001,Ejection Fraction,0.2271126
45l8iq8b5vef55g,MGI:1915918,Klk5,Early adult,C57BL,CCP_XRY_002_001,Zygomatic bone,0.8532957
45lf5rl1i14ks4h,MGI:1922928,Ippk,E12.5,C57BL,IMPC_EYE_023_001,Optic Disc,0.957093
